timestamp, name, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2022/12/19 20:57:56.662, NVIDIA A100-SXM4-80GB, 51 %, 12 %, 81920 MiB, 61785 MiB, 19284 MiB
2022/12/19 20:58:26.665, NVIDIA A100-SXM4-80GB, 95 %, 63 %, 81920 MiB, 61785 MiB, 19284 MiB
2022/12/19 20:58:56.670, NVIDIA A100-SXM4-80GB, 80 %, 41 %, 81920 MiB, 61643 MiB, 19426 MiB
2022/12/19 20:59:26.672, NVIDIA A100-SXM4-80GB, 60 %, 14 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 20:59:56.675, NVIDIA A100-SXM4-80GB, 40 %, 8 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:00:26.677, NVIDIA A100-SXM4-80GB, 44 %, 10 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:00:56.678, NVIDIA A100-SXM4-80GB, 42 %, 10 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:01:26.680, NVIDIA A100-SXM4-80GB, 75 %, 27 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:01:56.683, NVIDIA A100-SXM4-80GB, 41 %, 7 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:02:26.685, NVIDIA A100-SXM4-80GB, 32 %, 5 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:02:56.687, NVIDIA A100-SXM4-80GB, 47 %, 12 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:03:26.690, NVIDIA A100-SXM4-80GB, 27 %, 3 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:03:56.692, NVIDIA A100-SXM4-80GB, 64 %, 26 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:04:26.694, NVIDIA A100-SXM4-80GB, 38 %, 8 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:04:56.696, NVIDIA A100-SXM4-80GB, 27 %, 3 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:05:26.698, NVIDIA A100-SXM4-80GB, 81 %, 42 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:05:56.701, NVIDIA A100-SXM4-80GB, 45 %, 11 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:06:26.704, NVIDIA A100-SXM4-80GB, 71 %, 21 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:06:56.706, NVIDIA A100-SXM4-80GB, 87 %, 47 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:07:26.708, NVIDIA A100-SXM4-80GB, 70 %, 33 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:07:56.711, NVIDIA A100-SXM4-80GB, 43 %, 10 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:08:26.713, NVIDIA A100-SXM4-80GB, 75 %, 39 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:08:56.715, NVIDIA A100-SXM4-80GB, 79 %, 35 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:09:26.719, NVIDIA A100-SXM4-80GB, 87 %, 55 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:09:56.725, NVIDIA A100-SXM4-80GB, 74 %, 37 %, 81920 MiB, 61461 MiB, 19608 MiB
2022/12/19 21:10:26.727, NVIDIA A100-SXM4-80GB, 94 %, 62 %, 81920 MiB, 61461 MiB, 19608 MiB
